ID,IssueDateTime,DeclarationOfficeID,ProcessType,TransactionNature,Type,PaymentType,BorderTransportMeans,DeclarerID,ImporterID,SellerID,ExpressID,ClassificationID,ExportationCountry,OriginCountry,TaxRate,DutyRegime,DisplayIndicator,TotalGrossMassMeasure(KG),AdValoremTaxBaseAmount(Won)
52398374,2021-01-05,40,B,94,21,11,10,B3V2GFE,7MWGCI4,IUW8U8Z,,2910900000,HK,CN,0,FCN1,B,16000,16958400
97419251,2021-01-05,40,B,80,21,11,40,YBWV8P1,V1TSKVG,2L2YRRT,,6206401000,CN,CN,6.5,E1,Y,50,955
57180619,2021-01-05,13,B,11,21,43,10,W5HXFTU,L5DGZEZ,BXJ2N21,,9027509000,NL,NL,0,FEU1,S,0.4,681.84
38113964,2021-01-05,40,B,11,21,43,10,B6HB8ZP,Q79615A,TIDCL0O,N7NYF0,3506919000,US,US,0.6,FUS1,Y,4309,703659.7
96388815,2021-01-05,30,B,29,21,21,40,D3V1AKD,Y16QJLL,YQQ2J63,MWIDNS,8474900000,CN,CN,0,FCN1,E,680.5,110853.45
53074691,2021-01-05,20,B,29,21,43,40,BTM896Q,F3H1LB3,EVECG28,,2103909030,PK,PK,45,L,B,216,102362.4
52546621,2021-01-05,40,B,13,21,11,10,8ADTPHV,C3H68RV,IEVPZJV,M42A38,6116100000,CN,CN,4.8,FCN1,Y,84,17833.2
92861236,2021-01-05,20,B,11,21,11,40,1AUAZUK,D8IHA8A,2FZMZJH,W6UCD9,8451290000,US,US,0,FUS1,G,247.2,22000.8
11014644,2021-01-05,40,B,11,21,11,40,QFX9UAR,GV16D4S,A22DPCG,,9503003919,CN,CN,4.8,FCN1,Y,2600,173940
59280059,2021-01-05,20,B,11,21,14,40,SDXKKA0,DZRFGHH,W3PHPC9,,9021909000,JP,JP,0,CIT,Y,0,0
83722685,2021-01-05,20,B,11,21,11,10,Q4SMFNB,TQHOR75,RZBLE2K,,4823909090,JP,JP,0,C,G,4,36.8
26169134,2021-01-05,62,B,11,21,11,40,D3V1AKD,2WSR77X,WH0HH03,,7325993000,IN,IN,0,FIN1,S,475,882265
10475022,2021-01-05,40,B,29,11,11,10,SL2P7II,UH1U32M,7PS9NXP,,6110909000,HK,IN,13,A,B,26.6,101.08
53651909,2021-01-05,40,B,11,21,43,40,0KYIOTQ,7DYAC4N,9XVSWR5,,3908101000,CN,CN,0,FCN1,E,96000,14467200
75122125,2021-01-05,33,B,88,11,14,30,FU4QYZ3,V4BILIA,4LLCH3T,H35Z1A,3923290000,DE,DE,6.5,C,G,22,173.8
47457774,2021-01-05,20,B,11,21,11,10,7KC9889,3B4ZN2F,KLEXMP1,,8481900000,CN,CN,5.6,FCN1,B,37912,1664336.8
30737795,2021-01-05,16,B,55,21,14,10,DJ1IDHC,6ZFXF6B,0P2MHVY,MWIDNS,9701101000,HK,KR,0,A,B,350,149905
33693535,2021-01-05,40,B,11,26,11,10,QLUG4S3,4QEJSCN,GTTZC39,,9025191000,US,US,0,CIT,S,0,0
99082959,2021-01-05,16,B,11,21,11,40,M96WZP8,2G48G83,NIN7R2J,,6212900000,JP,JP,13,A,S,0.3,35.52
53090546,2021-01-05,40,B,11,21,11,40,6YV2O43,MZQ7M2V,BZCJY1G,MAD31N,4419120000,JP,JP,8,A,E,50,23360
12697331,2021-01-05,20,B,11,21,11,10,O6KX16F,76Q9I9Q,2JUMJC8,,3926909000,CN,CN,6.5,C,B,29,17.4
51088998,2021-01-05,82,B,11,21,14,40,43MSLZK,87TO08X,E0SV5BA,MWIDNS,3204122000,CN,CN,8,A,G,0.4,1385.68
75670286,2021-01-05,40,B,11,21,11,10,XXYLIXG,MSLKRXF,24MDZX7,,3304999000,US,US,0,FUS1,S,225,60232.5
22206109,2021-01-05,20,B,11,26,11,10,K2LWY3B,49JP81Y,EUR9LUX,,2009290000,ES,ES,0,FEU1,Y,14500,22374950
91711341,2021-01-05,20,B,11,23,18,40,DGIRSXL,PDME2SA,7L5YDRX,,8471300000,HK,HK,0,C,B,2.6,7749.82
88626798,2021-01-05,40,B,11,21,11,10,M2URW6J,U1CRABF,GOMLCYJ,,4202321090,FR,FR,8,A,S,0.6,79.92
35434083,2021-01-05,40,B,11,21,14,10,JS0RSCD,2B5ZKVX,ALVKQIW,W6UCD9,9402908000,US,US,0,C,Y,6.4,9760
33640973,2021-01-05,16,A,89,21,43,40,0O8XEAY,RK8BX2P,CRNHQJ1,,3926909000,CN,CN,3.9,FCN1,E,1483.8,890.28
36930091,2021-01-05,30,B,88,21,14,10,U8YJ1TN,LLTGT0U,FCIF47E,,301929090,CN,CN,20,L,E,102,460785
81048624,2021-01-05,40,B,11,21,11,10,ED2RH0Y,SD3GDHN,3OD0L0P,,4811490000,CN,CN,0,C,E,27,450.9
90995952,2021-01-05,20,B,11,21,11,10,X2D9TDI,ZBC29B7,8QOEWI1,,4821100000,JP,JP,0,C,E,12,13.2
77735022,2021-01-05,20,B,11,21,11,10,XGAIPZH,WYRKHJU,63W2W2S,3JLK6O,8414599000,CN,CN,8,A,G,343.9,22043.99
28991377,2021-01-05,40,B,11,21,14,10,OG229AP,ULWZYIY,D7M0H1T,,3919900000,CN,CN,0,FCN1,B,17.6,1.76
66586458,2021-01-05,80,B,11,11,11,40,TWNONMM,67600PL,TQP8YUF,,8542311000,SG,TW,0,C,E,0.5,1014.1
43077755,2021-01-05,20,B,11,21,33,10,H3RWZG0,58QIZP2,IXONETF,,2208709000,CN,CN,20,F,Y,1508,237962.4
44668805,2021-01-05,40,B,11,21,13,10,LXMBV21,A3I31WW,BBRQPF4,,8536490000,HK,CN,8,A,Y,262.6,163494.76
17088371,2021-01-05,40,B,11,21,14,40,158PVN2,BPQTEUP,EFXUOR5,,8482109000,NL,IT,0,FEU1,G,6.8,862.92
48116016,2021-01-05,30,B,11,21,18,50,1HMVIVH,3XYF354,4HJ82XP,SS12NI,9619001090,JP,JP,0,C,B,11264,4461670.4
90835593,2021-01-05,20,B,11,21,43,10,MKP9Y8X,YPBOOSU,FSIZJT8,BX52LT,6204630000,CN,CN,11.7,FCN1,E,3,197.4
83538117,2021-01-05,40,B,94,21,11,10,AY5N2KW,PGT0SXL,SWP367G,,9027909091,US,US,0,FUS1,Y,0.8,3993.28
85367457,2021-01-05,20,B,89,21,11,40,W5HXFTU,GNJ3QUH,EU527BO,,6912009000,CN,CN,4.8,FCN1,B,110,29194
20394623,2021-01-05,40,B,11,11,14,10,7N4H6JC,POSI5T1,NWTAO0R,MWIDNS,3926909000,CN,CN,6.5,C,Y,3,1.8
61605281,2021-01-05,40,B,11,21,43,40,DJ1IDHC,5I83R5D,H9NE890,,9615901000,CN,CN,8,A,B,26.5,76.85
29439935,2021-01-05,20,B,11,21,14,40,0KYIOTQ,6MM0XLH,8CFNBNZ,,8479903000,JP,JP,8,A,Y,2,3620.2
46505329,2021-01-05,13,B,11,21,11,40,23NA9FM,0EHU0DK,YCGBVQ6,,710807000,CN,CN,27,A,G,200000,53040000
42955144,2021-01-05,150,B,11,21,11,10,N9MVAE1,NS93Q5B,BHPHMFI,,6103330000,JP,KR,13,A,E,1,975.5
17494023,2021-01-06,13,B,11,21,11,40,62RAPC6,5Y0NHPW,8MGB0JY,,2106909099,CA,CA,0,FCA1,G,363.2,45944.8
87962056,2021-01-06,20,B,11,21,11,10,7S4CPMV,VVCBGRI,3EVLVZQ,,8534002000,TW,TW,0,A,S,13.6,22936.4
39011508,2021-01-06,20,B,11,21,11,10,9MZY96M,SJLIE7S,V7U393R,,8703239020,US,DE,8,C,G,2085,20224.5
51970659,2021-01-06,40,B,94,14,11,10,FSQ6WJA,MKYR5PD,G73QH1S,,7103999090,HK,HK,5,A,G,0.6,514.08
48990371,2021-01-06,40,B,11,21,11,10,RZXCX7U,RUEE97P,GJL9N8I,,1905909020,VN,VN,0,FVN1,Y,104.7,114499.92
21220964,2021-01-06,20,B,11,26,11,10,W78SJ07,K4ZMK1R,UCDYR49,,8481900000,CN,CN,5.6,FCN1,Y,1398,61372.2
52217565,2021-01-06,30,B,11,21,11,10,P6M63I4,30E11X9,,F1WAH6,3906909000,CN,CN,3.2,FCN1,E,1600,93120
29893617,2021-01-06,40,B,11,21,11,10,PF1L1IG,708A72F,,,8517623490,CN,CN,0,CIT,B,3,273.6
19999353,2021-01-06,40,B,11,26,43,10,1AUAZUK,M5KYBBQ,78I9YZ1,,2937199000,CH,CH,0,FEF1,E,0,0
48380228,2021-01-06,20,A,11,21,11,10,BYUUDT8,26NEQ0N,0797E0X,MWIDNS,3204170000,DE,DE,0,FEU1,E,210,251622
29784783,2021-01-06,20,B,11,21,21,40,N8XBQG4,VOJM95S,3FA6ILZ,,3926901000,CN,CN,6.5,C,G,1428,45124.8
99255289,2021-01-06,40,B,11,21,14,30,BC22YRB,Q944JD1,V9BB1C9,,2916129000,CN,CN,0,FCN1,S,32000,25840000
64137383,2021-01-06,30,B,29,21,11,40,WS7HRMI,PIEOOLA,2G9Q8HI,,8513109090,CN,CN,3.2,FCN1,E,20,256
53988028,2021-01-06,40,B,11,21,11,40,X6BHPT7,JX5YRKK,C96TJ1T,,6115950000,CN,CN,13,A,E,1,21.3
25660455,2021-01-06,30,B,11,21,11,10,30KWO4D,708A72F,,,4302199090,CN,CN,0,FCN1,B,72,876924
97912987,2021-01-06,62,B,11,21,11,40,86E3KB0,U7C6TPQ,BT8NTOX,,3824999090,JP,JP,6.5,C,E,1600,20000
93851074,2021-01-06,20,B,11,21,11,10,49TKV7A,6RGGI7K,,,2710199000,US,US,0,FUS1,B,98256.3,10808193
45849326,2021-01-06,20,B,11,21,11,10,L34Z9AW,M5KYBBQ,V86RH1M,,3926909000,CN,CN,6.5,C,B,160,96
49106856,2021-01-06,40,B,89,21,11,10,P5AEZQF,VX890QW,JAFWCT8,,3926909000,CN,CN,6.5,C,Y,13.7,8.22
26071745,2021-01-06,40,B,87,21,11,40,RBKRC5B,ZMD92A9,IIOQGEJ,,3926909000,CN,CN,3.9,FCN1,E,15,9
24177235,2021-01-06,40,B,11,21,11,40,TWNONMM,0KEG4YY,Y8DE4YF,,8536909010,CN,CN,0,C,Y,3.8,707.56
15999092,2021-01-06,40,B,89,21,43,10,92OT7J9,KFO3OMR,PDYT86E,W6UCD9,6208921000,CN,CN,5.2,FCN1,E,0.8,66.08
60029576,2021-01-06,40,B,11,21,43,10,90QOU11,XE08QFH,LETKC3T,,8701942000,KR,KR,0,C,S,3685,3300286
96971941,2021-01-06,40,B,11,21,43,10,PF1L1IG,E808G5S,BFD2L0Z,,2204211000,US,US,0,FUS1,B,180,23760
35741900,2021-01-06,16,B,29,21,43,40,4LPEVXF,5NGSNJS,JDU30VL,ALDCWV,8517701029,VN,VN,0,CIT,G,0,0
24367518,2021-01-06,40,B,29,21,14,10,PF1L1IG,5UPVDIH,4DJPKU1,,9507901000,CN,CN,8,A,Y,287,3702.3
17839454,2021-01-06,13,B,11,21,11,10,O3BUZL3,AFPYV4G,NZJQTWA,,9615909000,CN,CN,0,FCN1,Y,45,1840.5
18714033,2021-01-06,40,B,11,21,11,40,I768TB2,GE9M443,T1JS4S1,,4911100000,US,US,0,A,E,1200,840
73731783,2021-01-06,40,B,11,21,11,10,RZXCX7U,F3VHSLH,,,3917321000,US,US,6.5,C,G,20,14304
48340895,2021-01-06,20,B,11,21,11,10,YHIG68I,YWMY1HB,T92NP86,,1904901010,PK,PK,50,L,G,6000,2136600
85779807,2021-01-06,20,B,94,21,43,40,UOOH9ZX,UFNDP73,OH8LEV2,VZIZJJ,6109101000,CN,CN,13,A,E,11,171.6
20701730,2021-01-06,20,B,11,21,43,10,U915W03,EJDEYPU,,,5901902000,CN,CN,0,FCN1,B,322.3,191027.21
45406303,2021-01-06,40,B,11,21,0,40,BC22YRB,0DC0HAS,OM0XA9D,,3926300000,CN,CN,0,FCN1,G,140,3500
14861053,2021-01-06,16,B,11,21,11,10,0597DNU,Y7K2P0D,ZPRQS9V,5I78ZR,8506500000,HK,CN,8,A,Y,5,476.5
42493976,2021-01-06,20,B,11,21,11,10,PF1L1IG,IBUYGXB,,,4205001900,CN,CN,8,A,Y,149.4,99455.58
13711379,2021-01-06,40,B,11,21,11,10,JYVH8IJ,FW1OZFA,,,8534002000,TW,TW,0,A,B,13.6,22936.4
62358229,2021-01-06,13,B,11,21,18,40,WJ6ASIS,KZLRTZW,PE9ZQGX,,9019102000,HK,CN,0,C,G,3.6,18.72
66290721,2021-01-06,16,B,11,21,11,10,YOEFT8N,H4UFEEP,CD19JY0,,9503002990,CN,CN,0,C,B,275.6,938666.04
69509083,2021-01-06,30,B,88,21,11,10,UDLAL9N,M2SYR5O,2N50AJC,MWIDNS,7323930000,CN,CN,8,A,E,25.3,156.86
72972921,2021-01-06,17,B,89,21,43,10,CAJMKA7,PKS712X,6L52ETP,MWIDNS,8501532000,DE,DE,0,FEU1,B,3080,1398936
68787961,2021-01-06,40,B,11,21,11,10,DWNJQL8,5C8C015,6PQ95BA,VZIZJJ,3919900000,CN,CN,0,FCN1,Y,92,9.2
23257804,2021-01-06,20,B,11,21,11,10,9Z8AYH4,TB8B7HY,8TF3OLD,,8214109000,DE,IE,8,A,E,35.5,95.85
76920858,2021-01-06,20,B,11,21,11,10,NZYZ967,H27ZHR5,,,7204490000,KR,KR,0,A,Y,119097,321561.9
76454681,2021-01-06,20,B,11,21,11,10,KWSE1HX,P5U0TJO,VQXK0SO,,7318153000,US,US,0,FUS1,E,430.8,10296.12
51607651,2021-01-06,20,B,11,21,11,40,H343WBY,2P7KWI6,66U1K1K,,2103909090,CN,CN,44.5,FCN1,G,22000,594000
27894129,2021-01-06,20,B,11,21,11,10,OZB7KED,VJ5CU11,OC7KQSY,,6305320000,CN,CN,4.8,FCN1,B,9335,3529563.5
68699445,2021-01-06,20,B,11,21,43,10,43MSLZK,USZKXON,,,1604199090,VN,VN,0,FVN1,E,8175,4122652.5
50409251,2021-01-06,20,B,11,21,43,10,1XFQZDH,61E5LYD,4EOT8ZF,,6402999000,CN,CN,13,A,E,14,1439.2
11935886,2021-01-06,40,B,11,21,11,10,C16ZJ86,7BYSUJ0,1DWRP58,,2106901090,TH,TH,0,FAS1,S,3000,730500
33499619,2021-01-06,20,B,11,21,11,10,30KWO4D,IBUYGXB,,,8542311000,KR,KR,0,C,B,3.8,7707.16
64926145,2021-01-06,120,B,11,21,11,40,GKIYMO3,YUIVSBW,3QTTSV0,,8479829000,FR,FR,0,FEU1,S,18.7,15805.24
21422050,2021-01-06,30,B,87,21,11,40,21DXEF6,KCX3KCX,B898AFS,MWIDNS,9405409000,CN,CN,8,A,G,75,772.5
79823900,2021-01-06,41,B,11,26,11,10,KWSE1HX,1E7DTR5,LUP6SU9,,1209914000,JP,IT,0,A,E,60,1186962
58622902,2021-01-06,30,B,89,21,11,40,NZYZ967,DVNLPRQ,JABE2FY,,6307909000,IT,IT,10,A,S,0.3,0.69
79963330,2021-01-06,40,B,11,21,11,10,E9Q33XZ,708A72F,,,8542311000,KR,KR,0,C,B,3.8,7707.16
37651128,2021-01-06,13,B,83,21,14,10,9UJYLGT,2MSI7XA,L6R80BQ,MWIDNS,5208130000,IN,IN,0,FIN1,B,13840,25616456
62777110,2021-01-06,40,B,11,21,11,10,AZI5L7O,QJYA912,8QOEWI1,,6802930000,CN,CN,8,A,Y,29885,322758
82495613,2021-01-06,100,B,11,21,0,10,4VQJR65,PJERLB1,7OO54PZ,HE8ATP,4003000000,CN,CN,2.4,FCN1,S,15,4516.5
51383425,2021-01-06,16,B,11,21,11,40,51JSZLY,K5HQGTK,9VGOFMV,,9405409000,CN,CN,4.2,FCN1,Y,1900,19570
47223156,2021-01-06,40,B,21,21,14,10,OPGL9SV,IL73YOC,C42E1NR,MWIDNS,1209300000,DE,NL,0,A,Y,17.7,59735.73
81724041,2021-01-06,16,B,11,21,11,10,AZI5L7O,ZW4WDMV,,,9030890000,JP,JP,0,C,G,22.3,1766.16
15525085,2021-01-06,10,B,11,21,11,10,YT6I8P8,0MX22NJ,ZNK1QDM,,8517623900,HK,CN,0,C,Y,1200,1133640
16888651,2021-01-06,20,B,11,21,11,10,N0FNELS,QP3NSYG,9VGOFMV,,3926909000,CA,KR,6.5,C,E,30,18
15282421,2021-01-06,20,B,87,21,11,10,1XFQZDH,6FNR1IX,RZM2Z77,,9403609090,CN,CN,0,C,G,10,71
48696245,2021-01-06,20,B,11,21,11,40,AB2TXFG,07PTM0V,S0HKRBE,VZIZJJ,8703218000,DE,FR,0,FEU1,S,980,12446
83794734,2021-01-06,20,B,11,21,11,10,E3Q8ABV,MQWO1N5,,,8308200000,US,US,8,A,Y,4.1,812.62
36805815,2021-01-06,20,B,11,21,11,10,UTNPOCA,OPEXSZZ,,,6108221000,CN,CN,7.8,FCN1,B,58.2,13706.1
19319469,2021-01-06,40,B,11,21,43,10,F86LJJM,GWGGODB,,,2309101000,CN,CN,5,A,G,8,432.8
79181246,2021-01-06,16,B,11,21,11,40,A0ZY90B,NN2A82Q,04S212P,,9403209000,CN,CN,0,C,G,210,1785
10161692,2021-01-06,40,B,11,21,11,10,LYKEHJV,SWDK9MQ,CM43A1U,,2915909090,KR,FR,5.5,C,E,0.1,44.64
69036788,2021-01-06,13,B,11,21,14,40,E6OW914,NYAAIVW,FVMLD76,,6109101000,CN,CN,13,A,G,22.1,344.76
99131860,2021-01-06,150,B,11,21,11,10,K3HCKNK,ZXFO0X4,SG6714G,,7410120000,CN,CN,8,A,E,86,64723.6
49409502,2021-01-06,16,B,11,11,14,50,158PVN2,3OTW41P,DLNZQ8K,,8536509090,DE,DE,0,FEU1,Y,0.3,3.66
28063819,2021-01-06,13,B,11,21,43,10,FG66YE1,ZBNJ1JC,SVODT0Z,MWIDNS,9503001100,CN,CN,0,C,E,26,16946.8
45678244,2021-01-06,20,B,11,21,11,10,6APLI65,5FHL1IF,AASRC4S,W6UCD9,3926909000,CN,CN,3.9,FCN1,E,238,142.8
14088424,2021-01-06,40,B,11,21,11,10,XCIAAPR,1EHXSLG,,,9506310000,JP,JP,8,A,Y,90,38925
52373554,2021-01-06,20,B,11,21,11,10,8FIQMFG,77XRWX1,3RWX47Q,,9403900000,US,US,8,A,G,51.8,5.18
46411107,2021-01-06,16,B,11,21,11,40,94K5F1X,YG47CXF,ODUQ5H9,,8471900000,HK,HK,0,C,E,9.1,4130.49
26830135,2021-01-06,41,B,11,21,14,10,W8UXMQ2,J6EDNUD,Y5NJQKR,,3809910000,NL,DE,0,FEU1,S,12441.6,2264371.2
96455474,2021-01-06,20,B,11,21,11,10,DWNJQL8,M2SYR5O,,,8308200000,US,US,8,A,B,4.1,812.62
67226871,2021-01-06,40,B,94,21,11,30,KZ1IZ5O,Q414K1X,4CT4X1N,,8536699000,SG,MX,8,A,B,10,701
99676048,2021-01-06,20,B,83,21,14,40,YEVMXEV,4F7OIMW,,,3926909000,JP,JP,6.5,C,Y,265.8,159.48
88611426,2021-01-06,20,B,11,11,11,10,GS1EHW7,3LDVIDQ,7CNLQIV,,9105290000,CN,CN,0,FCN1,B,50,4780
49718924,2021-01-06,40,B,11,21,11,10,6RV6BNL,708A72F,6ZQTY16,,1904901010,CN,CN,50,L,E,12000,4273200
46086818,2021-01-06,40,B,11,21,21,10,D0QBCYM,FWSBJIA,BDTRWJM,,4012209020,JP,JP,8,A,Y,12018,1389280.8
11758610,2021-01-06,20,B,11,21,43,40,0M7YBNH,LHET6T2,29MDKTO,,3824994400,DE,DE,0,FEU1,S,11,6264.5
37628186,2021-01-06,40,B,11,21,11,40,YAHFNQL,YUIVSBW,,,5512211000,VN,KR,10,A,Y,261.8,863102.24
33439395,2021-01-06,20,B,15,11,11,10,37P1HWU,VL6ZVWT,SIOZXRS,MWIDNS,7409119000,CN,CN,4.8,FCN1,G,1532,5628261.6
20994395,2021-01-06,40,B,11,21,11,10,QLUG4S3,K5MVTPD,,,6307909000,CN,CN,4,FCN1,B,26,59.8
56568704,2021-01-06,20,B,11,21,11,90,VW16HAX,J1QD5ZU,R3HTQ77,,9403609090,FR,FR,0,C,E,37,262.7
25893750,2021-01-06,30,B,94,21,11,40,CUSAU8B,1UN4616,4V6X9M4,W6UCD9,9603900000,CN,CN,2.4,FCN1,B,49,769.3
11644634,2021-01-06,140,B,11,21,11,10,I768TB2,DBV2BN6,H9NE890,,7117199000,DK,DK,0,FEU1,G,2.2,3.96
99189880,2021-01-06,40,B,11,21,43,30,6RV6BNL,LJ8X7OM,HLBO2EY,,9506310000,CN,CN,4.2,FCN1,S,220,95150
97062220,2021-01-06,20,B,11,21,11,40,CD4JNTM,DTBL7MH,KPLHVHI,MC8NDR,7319909000,DE,DE,8,A,G,55,638
75998784,2021-01-06,16,B,11,21,11,10,MW0MVTJ,NYOKLM9,CE5GE9Q,,6204630000,CN,CN,13,A,S,6,394.8
61509359,2021-01-06,20,B,11,21,13,10,51JSZLY,QMQM27P,UDIEVK5,,2008999000,CN,CN,45,C,E,23598,988756.2
91877113,2021-01-06,20,B,11,21,11,10,OQY4ZUC,5J60VTP,3XM1M2Y,,910111000,CN,CN,377.3,W2,G,7000,1316000
64672613,2021-01-06,13,B,94,28,11,10,SWTJELT,XQ5HWWS,OTEIX9X,,3405909000,NL,DK,0,FEU1,E,25,3932.5
90932688,2021-01-06,40,B,11,21,11,10,HV1AB1L,ME5X3IY,K3H970P,,7403130000,JP,JP,5,A,B,18502,70862660
86967865,2021-01-06,30,B,11,13,11,40,L234JPC,LZ31LX2,MB06XRW,MWIDNS,7007191000,CN,CN,5.6,FCN1,Y,801,18663.3
10919105,2021-01-06,40,B,11,21,33,10,K7LCQTZ,UDXXRB8,8SOJW1Z,,710807000,CN,CN,27,A,B,120000,31824000
31805887,2021-01-06,20,B,11,11,11,40,ZKB0LAL,T25780U,WOOF1UE,,3907309000,US,US,0,FUS1,Y,0,0
50369101,2021-01-06,13,B,89,21,11,10,D0QBCYM,G4K8BDH,CRNHQJ1,,9404900000,CN,CN,4.8,FCN1,E,324,7484.4
66279022,2021-01-06,30,B,11,21,11,10,PF1L1IG,MQWO1N5,,,8421399019,JP,JP,0,P3,B,9870,1732185
99063666,2021-01-06,20,B,11,21,11,10,S1N2WHR,3Z5L1PO,XUR1GYY,,8211100000,CN,CN,0,FCN1,Y,4022.5,5403022
60892184,2021-01-06,20,B,11,21,11,10,DWNJQL8,3B4ZN2F,3EVLVZQ,,8536909010,CN,CN,0,C,G,3.8,707.56
16694811,2021-01-06,20,B,11,21,11,10,PF1L1IG,68D851F,9UP4MN8,,8525801020,DE,DE,0,C,Y,9,1728.9
32986486,2021-01-06,62,B,80,21,11,10,R5P6P4N,68J0OUI,6RC0XUY,,8504402099,VN,KR,3,CIT,G,6,2746.2
28918418,2021-01-06,13,B,11,21,43,10,ZCCITFI,323EIQH,9JG4ZKV,EIZP3I,5603920000,CN,CN,8,A,G,9351.6,1182977.4
97723107,2021-01-06,40,B,11,21,18,40,GLV0FEA,VVLMQG2,7PN0VA5,EIZP3I,8452909000,JP,JP,8,A,B,12,7234.8
98052903,2021-01-06,20,B,11,21,11,10,QAPTCZY,Q2XM3TR,SN613GC,,406200000,US,US,14.4,FUS1,G,4526.1,8430313.86
21015914,2021-01-06,16,B,11,21,18,10,3XOIRLN,UZOI33L,AMG45Y1,W6UCD9,6204420000,CN,CN,8.1,E1,G,76,4430.8
45766362,2021-01-06,20,B,11,21,11,10,E0AGTLM,72RDB1Q,,,8534002000,TW,TW,0,A,G,13.6,22936.4
61976675,2021-01-06,30,B,94,21,11,40,1BDZYU4,RROELMC,CYTMWJ1,,9505900000,CN,CN,8,A,Y,28,910
53930027,2021-01-06,40,B,11,21,11,10,L77JJEG,M7WK4I6,IK77LWS,,4420909010,DE,DE,0,FEU1,E,10,4588
31985268,2021-01-06,16,B,92,21,43,40,DWNJQL8,3LHDC7W,O9QXSRZ,MWIDNS,3926909000,HK,CN,6.5,C,E,8,4.8
71789241,2021-01-06,20,B,87,21,11,90,YFZ49RP,6XV5VHM,Y2PCIUX,MWIDNS,1904901010,IN,IN,50,L,S,23800,8475180
63205701,2021-01-06,20,B,11,26,11,10,IHD6NWL,37V8B48,Y8DE4YF,5V1OQR,3923500000,US,US,6.5,C,E,0.2,1.52
31426398,2021-01-06,40,B,29,21,11,40,PIJIJN0,NZH8LD2,388SNAB,,3204121000,SG,IN,8,A,E,200,129300
86898214,2021-01-06,20,B,15,21,43,10,08EO4RP,KLTQI30,R9G90OZ,VZIZJJ,8471300000,CN,CN,0,C,E,127,378548.9
35759237,2021-01-06,40,B,11,21,11,10,OQY4ZUC,RY10NRC,,,9030909000,JP,JP,0,CIT,G,0.8,552.48
48433672,2021-01-06,50,B,21,21,11,10,3L9AEFP,8QFFX8Z,HMV9C4V,,9506399000,CN,CN,8,A,S,19,507.3
90612867,2021-01-06,20,B,11,21,11,40,YGML0I1,P751IZB,IB17J2O,,8708999000,US,KR,8,A,E,14.5,101.5
20968897,2021-01-06,40,B,11,21,11,10,VPGKUO3,0QZAGIH,KILND1W,,9401809000,TW,TW,0,C,S,221.2,265.44
78800408,2021-01-06,30,B,11,21,11,10,7DPBME9,226QR5E,Y4WEXJ1,,4820100000,CN,CN,0,C,B,170,3281
10499707,2021-01-07,16,B,83,11,11,10,L58U68F,PJERLB1,1JQV2WF,,7208549000,ES,ES,0,C,S,9018,4565813.4
45122839,2021-01-07,40,B,11,21,11,40,272EWDT,DG2H43Y,I72VWHG,MWIDNS,3206110000,AU,AU,0,FAU1,G,10000,4976000
35851448,2021-01-07,30,B,15,11,11,10,6INPK1F,ZJVUF3Y,8OMI5AW,,3923500000,CN,CN,0,FCN1,E,400,3040
78389678,2021-01-07,82,B,87,21,11,10,SPUZ923,FJP51V6,WY3ZANY,,6402999000,CN,CN,13,A,Y,30,3084
40825175,2021-01-07,13,B,15,21,43,40,5U5EWL2,3HD3RT9,YSBNSR5,,8414901000,JP,JP,8,A,G,30,3498
44852548,2021-01-07,20,B,11,21,11,10,6V0LO4Q,LLTGT0U,3RW0X0Q,30GFAP,8406909000,JP,JP,8,A,E,135,387571.5
16954534,2021-01-07,20,B,11,21,11,10,158PVN2,U234B94,T5E1HFY,,8703231010,US,US,0,FUS1,E,1902,6992322.6
36797967,2021-01-07,20,B,87,21,11,10,D8H8J51,42I86IC,FXBF7BG,,2005910000,CN,CN,14,FCN1,G,17808,5645136
11826822,2021-01-07,20,B,11,21,11,10,4ZQJB92,EVN40SJ,O8WE8YH,,4803009000,SG,ID,0,C,G,168787,42011084.3
20143652,2021-01-07,40,B,11,21,11,10,H3RWZG0,MYC9TYA,,,2008119000,CN,CN,57.5,FCN1,G,8000,1780800
28059910,2021-01-07,62,B,94,21,43,10,BAIQVNM,GGK9R8K,CD19JY0,,9503001800,CN,CN,0,C,E,5000,1846500
49991181,2021-01-07,40,B,11,28,21,10,A7POIBB,ZPBKBPA,LBEK23B,,4016930000,CN,CN,4.8,FCN1,E,2,54.8
25201448,2021-01-07,40,B,11,21,11,10,NAILZPA,79C563M,,,904210000,CN,CN,270,W2,Y,24000,24748800
33047989,2021-01-07,20,A,11,21,43,10,C6MLPCX,C37SYAL,IZ3MB5C,,8479829000,CN,MX,8,A,Y,200,169040
59899935,2021-01-07,40,B,11,21,11,10,DWNJQL8,075JO9I,,,8515211090,CN,KR,8,A,Y,862.5,3130530
41465969,2021-01-07,40,B,94,21,11,10,AX4CW6G,0WZT4B2,LSITAA8,,4012130000,CN,US,5,A,E,220,1583054
38970318,2021-01-07,40,B,11,21,11,10,KXJKVNF,HSEXI2S,,,710807000,CN,CN,27,A,E,100000,26520000
99637066,2021-01-07,16,B,11,21,11,10,TUP3TAP,LV286EX,BUSF98I,,3926909000,CN,CN,3.9,FCN1,S,157.4,94.44
